RT @SuzanneCarbone: Trapped in a pole-dancing venue with that hotch potch and sausage impersonating food #MKR,none,,,,
"Parental gender essentialism!  ""Boys are bad toddlers, girls are horrible teenagets.""",none,,,,
"@girlziplocked @nitin @MaryTrigiani  YUPP. when a dude uses the word shrill, you know he's not even worth talking to.",none,,,,
RT @femfreq: If there's debate over if Oscar movies pass the Bechdel Test because of one line that's a good indication the film has poor re…,none,,,,
@JRosenworcel Protect Net Neutrality! Comcast should not be guiding the FCC's hands with cash. Don't you guys have a conscience?,none,,,,
Ignore those tweets. Site maintenance stuff. It was autonotifying. Turned that garbage right off.,none,,,,
@StrychnineNoVA and http://t.co/tg4m5icINQ,none,,,,
@sweharris @comattwow i blocked him just now. he won't get out of my mentions. please remove me from this conversation.,none,,,,
kat's eyeballs freaking out #MKR,none,,,,
RT @jollygoodpotato: Another ad. Seriously? #mkr,none,,,,
"RT @JamilahLemieux: Today's news will assert that a crazy, White outlier attempted to bomb an NAACP office, and that Islam carried out a te…",none,,,,
"@orionwl it should be removed if you refresh, i think. :)",none,,,,
@diesel_frost but since most of the victims are women I guess you can't be arsed to give a shit about them.,none,,,,
@albertinho randi@randi.io,none,,,,
Ceeeeeeeebs another instant restaurant round #MKR,none,,,,
"@EarlGetsTheGirl ""Unpopular opinion,"" bahahahaha",none,,,,
"Talked about the need for support, mentors. People that understand because they've been through it all, too.",none,,,,
@LogicalDash it's only open because i was asked. :)  but no hard feelings. good luck.,none,,,,
"""Classy and elegant"" is one way of putting it... #mkr",none,,,,
"It must wonderful to live in a delusional, surreal world where everything evolves around you. #MKR",none,,,,
RT @ChrisWarcraft: HOOOOOOLLLLLLEEEEYYYYYY SSSSHHHHHIIIITTTTTTTTTT. http://t.co/gqwavclHDN,none,,,,
@Trigger_Check @kaytheproblem yeah. :\,none,,,,
RT @narryyymate: Drasko and Steve are trying to impress Collin so bad #MKR,none,,,,
"Hey followers, I'm back from a 2-week vacation and ready to call people sexist again. Thanks for sticking around.",none,,,,
RT @FreddyCovington Hahaha I'm not sexist but this is funny http://t.co/BBDmuKXj9W,none,,,,
RT @CarlyandTresne: Really!!! Really!!! Another round!! #MKR those butcher promo girls better be nice to Sheri and Emilie.,none,,,,
STOP SAYING CYBER HACKERS @KTVU omg,none,,,,
@TylerBucket24 I wish I had a dollar for every time I met people who didn't understand basic psychological concepts like confirmation bias,none,,,,
http://t.co/BW9r97i4p0,none,,,,
@meowrobot amazon sells them...,none,,,,
WHAT THE SHIT http://t.co/ja2UbCspO3,none,,,,
My housemate was inspired. #mkr http://t.co/YrtSVNPknK,none,,,,
"She also claimed that women being angry with Wadhwa was worse than the death threats we were getting because we're ""used to it"".",none,,,,
"RT @cheuya: Which speaks to how FAR they are from having the *remotest* insight into the state of being marginalized &amp; its impact, down to …",none,,,,
5/9 SC justices are pieces of shit. Maybe they should go work for @ubisoft! #scotus,none,,,,
@omglazerkittens try Isilon.,none,,,,
Can't even make your own chicken stock... #MKR,none,,,,
ANOTHER home visits round?! i'm literally fucking done #MKR,none,,,,
@Firebomb173 @ANDAASONSAN not the first time it's happened. That was probably the worst though.,none,,,,
#mkr a 7 for that dessert? colin has just lost all credibility,none,,,,
"Talked about Weev &amp; full disclosure mailing list post. Baph doxxing, swat threats. Family &amp; friends being threatened. Being target of a mob.",none,,,,
"If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes",none,,,,
Typically mine are fairly low. They dropped especially when they realized I wasn't bothering to engage many blocked users.,none,,,,
Let's not forget that wadhwa is the same person that believes pseudoscience needs a platform. wadhwa &lt;3s homeopathy. http://t.co/YYZ55EnjaA,none,,,,
Fuck off I can't watch another round #mkr,none,,,,
You have a face like a dropped pie lol #MKR,none,,,,
@austin_philippi I hate people who waste their time memorizing player names as some ridic standard for authenticity. Cancer = still uncured.,none,,,,
RT @TheFIXninemsn: Saved by the tail of a spatchcock #mkr #promogirls,none,,,,
"RT @swanberg: Because I made sure I wasn't alone, and had multiple witnesses, before firing a male colleague. #YesAllWomen",none,,,,
"#MKR Those sausages look unlikable, do they even know what they are doing?!",none,,,,
"Given that the current answer from the police is largely ""turn off the computer"", this should surprise no one.",none,,,,
"RT @cheuya: For white men, outrage &amp; rage of the marginalized are a curious mystery to be poked at &amp; prodded until they can sufficiently in…",none,,,,
RT @GUNSandcrayons: I'm no sexist but http://t.co/jUy9e2zaoQ,none,,,,
"@amyvdh i remember what it was like to be snowed in back in IL. could be brutal, but so, so pretty.",none,,,,
Lynn and Tony you've got no change. Say goodbye now #mkr,none,,,,
"@NashtySteve I'm sure you were this outraged about The Manchurian Candidate, Spiderman, etc.",none,,,,
@Duncanstein Thank you for that dose of #OddlySpecificMisogyny,none,,,,
@lilmissagitated @NotAllBhas meanwhile I'm all http://t.co/DHlRpMDC0C,none,,,,
"@EvanSutton96 More exclamation points = more truth, fact",none,,,,
And why is NBA 2K15 in my steam library? I would *never* buy that game.,none,,,,
@IMrTrippy  I'm going to explain it to you like you're five: just bc something doesn't matter to YOU doesn't mean it doesn't matter.,none,,,,
"I am now watching wadhwa be ""very disappointed"" in the EFF. Jesus. Is that his standard line for every male that doesn't agree with him?",none,,,,
"Uh, can the call to ashran noise please be a little louder?",none,,,,
"@JacobMountain Because their complaints abt the dress code are clearly based on your arousal, not their own bodily autonomy.",none,,,,
"@ElizabethM_J It's because of like-minded people like you that I can continue. I know someone hears, someone cares. That makes it worthwhile",none,,,,
"@Drift0r Male followers, it's time to collect your trash.",none,,,,
I'm not anti-Semitic but Breaking Bad &gt;&gt; Better Call Saul,none,,,,
Finally a meal without dracko piping up 🙉 #MKR,none,,,,
@alexlifschitz YUP.,none,,,,
"Go ahead, sit on my purse strap and not get up when I say EXCUSE ME, it's not like I exist or take up space. #fuckmenonpublictransit",none,,,,
"Isn't it supposed to be ""keep emailing"" :P  (via https://t.co/YshEHFHMFm) http://t.co/V1hMUj1tTr",none,,,,
IIRC she claimed I went to jail for drugs or something. I didn't read it. She's just trying to make a name for herself w/tabloidism @sakjur,none,,,,
Perfect way to spend a summer day. http://t.co/rPACXztnor,none,,,,
"RT @girlziplocked: @onthemedia @tldr @freebsdgirl @ameliagreenhall @wadhwa because this is getting to be some INCEPTION-level bullshit.

#s…",none,,,,
"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?",none,,,,
Must read from Jezebel. MUST. http://t.co/2D2mezvbci,none,,,,
Instant Restaurant round 47. #mkr,none,,,,
"More neurons fire when I compose this sentence than it takes to process ""man hit ball into foul zone it no count as third strike""",none,,,,
You did NOT come out with the sass. let's just make that clear #MKR,none,,,,
"@cinemassacre I was a fan of the AVGN series until you decided you absolutely needed to use the phrase ""raping your favorite films."" Bye.",none,,,,
"like, thanks for that. i never would have known had not so many people on twitter yelled it at me.",none,,,,
"Honestly couldn't remember whether Tim Wise or Hugo Schwyzer was the shitty ""ally"" I was supposed to hate, but now it's easy: both!",none,,,,
"I recall an article where #mkr prides itself on doing just 1 season/yr, unlike m-chef's 2 seasons. obv'sly they're playing it out like 4!",none,,,,
